geometry,condition,replicate,axis,trait,spearman
hellinger,dirichlet_1,58,3,peak_timing,-0.118685675801
hellinger,dirichlet_1,58,3,terminal_taper_fraction,-0.312222031583
hellinger,dirichlet_1,58,3,normalized_entropy,-0.0694754276547
hellinger,dirichlet_1,58,3,pulse_count,0.0607646076335
hellinger,dirichlet_1,58,3,reactivation_count,0.0337270118721
hellinger,dirichlet_1,58,4,front_loaded_fraction,0.00708905894307
hellinger,dirichlet_1,58,4,late_growth_fraction,0.0201878543867
hellinger,dirichlet_1,58,4,peak_timing,0.00553365914756
hellinger,dirichlet_1,58,4,terminal_taper_fraction,0.105364189384
hellinger,dirichlet_1,58,4,normalized_entropy,0.0780954005685
hellinger,dirichlet_1,58,4,pulse_count,0.0361549759654
hellinger,dirichlet_1,58,4,reactivation_count,0.0889476709058
hellinger,dirichlet_1,58,5,front_loaded_fraction,0.0468188301762
hellinger,dirichlet_1,58,5,late_growth_fraction,-0.158920686558
hellinger,dirichlet_1,58,5,peak_timing,0.00116839614667
hellinger,dirichlet_1,58,5,terminal_taper_fraction,-0.0665931561634
hellinger,dirichlet_1,58,5,normalized_entropy,-0.0738706381169
hellinger,dirichlet_1,58,5,pulse_count,-0.013430885224
hellinger,dirichlet_1,58,5,reactivation_count,0.00118517569939
baseline,dirichlet_10,58,1,front_loaded_fraction,-0.966960557498
baseline,dirichlet_10,58,1,late_growth_fraction,0.749864693992
baseline,dirichlet_10,58,1,peak_timing,0.725866805044
baseline,dirichlet_10,58,1,terminal_taper_fraction,0.626444608118
baseline,dirichlet_10,58,1,normalized_entropy,-0.0120678993792
baseline,dirichlet_10,58,1,pulse_count,-0.0506002552821
baseline,dirichlet_10,58,1,reactivation_count,0.00427463110917
baseline,dirichlet_10,58,2,front_loaded_fraction,0.0747217102326
baseline,dirichlet_10,58,2,late_growth_fraction,-0.565886412493
baseline,dirichlet_10,58,2,peak_timing,-0.0609549676306
baseline,dirichlet_10,58,2,terminal_taper_fraction,-0.478299951063
baseline,dirichlet_10,58,2,normalized_entropy,0.0231808866988
baseline,dirichlet_10,58,2,pulse_count,-0.348868009866
baseline,dirichlet_10,58,2,reactivation_count,-0.00239236986221
baseline,dirichlet_10,58,3,front_loaded_fraction,-0.080296734706
baseline,dirichlet_10,58,3,late_growth_fraction,0.394662607229
baseline,dirichlet_10,58,3,peak_timing,0.260847600905
baseline,dirichlet_10,58,3,terminal_taper_fraction,0.394827015484
baseline,dirichlet_10,58,3,normalized_entropy,-0.0131997617625
baseline,dirichlet_10,58,3,pulse_count,-0.00670754371904
baseline,dirichlet_10,58,3,reactivation_count,-0.0293213595509
baseline,dirichlet_10,58,4,front_loaded_fraction,0.00892972087061
baseline,dirichlet_10,58,4,late_growth_fraction,-0.0311051398816
baseline,dirichlet_10,58,4,peak_timing,0.0114290739734
baseline,dirichlet_10,58,4,terminal_taper_fraction,-0.0775814295283
baseline,dirichlet_10,58,4,normalized_entropy,0.0091136257571
baseline,dirichlet_10,58,4,pulse_count,-0.0734649958763
baseline,dirichlet_10,58,4,reactivation_count,-0.0100242274392
baseline,dirichlet_10,58,5,front_loaded_fraction,0.0618853474928
baseline,dirichlet_10,58,5,late_growth_fraction,-0.124696811731
baseline,dirichlet_10,58,5,peak_timing,0.0142734526773
baseline,dirichlet_10,58,5,terminal_taper_fraction,-0.0266163650614
baseline,dirichlet_10,58,5,normalized_entropy,0.00765868322867
baseline,dirichlet_10,58,5,pulse_count,-0.00100080927971
baseline,dirichlet_10,58,5,reactivation_count,0.00665513798033
hellinger,dirichlet_10,58,1,front_loaded_fraction,0.94188105468
hellinger,dirichlet_10,58,1,late_growth_fraction,-0.70512133482
hellinger,dirichlet_10,58,1,peak_timing,-0.699542787872
hellinger,dirichlet_10,58,1,terminal_taper_fraction,-0.587067793478
hellinger,dirichlet_10,58,1,normalized_entropy,0.0122989070812
hellinger,dirichlet_10,58,1,pulse_count,0.0874334077098
hellinger,dirichlet_10,58,1,reactivation_count,-0.00350749102113
hellinger,dirichlet_10,58,2,front_loaded_fraction,0.148082210505
hellinger,dirichlet_10,58,2,late_growth_fraction,-0.631888603056
hellinger,dirichlet_10,58,2,peak_timing,-0.118060079691
hellinger,dirichlet_10,58,2,terminal_taper_fraction,-0.533764302115
hellinger,dirichlet_10,58,2,normalized_entropy,0.00391422361964
hellinger,dirichlet_10,58,2,pulse_count,-0.36015204901
hellinger,dirichlet_10,58,2,reactivation_count,-0.00294597611132
hellinger,dirichlet_10,58,3,front_loaded_fraction,-0.0438368556773
hellinger,dirichlet_10,58,3,late_growth_fraction,-0.247922129558
hellinger,dirichlet_10,58,3,peak_timing,-0.131713883684
hellinger,dirichlet_10,58,3,terminal_taper_fraction,-0.26504077394
hellinger,dirichlet_10,58,3,normalized_entropy,-0.0118049780503
hellinger,dirichlet_10,58,3,pulse_count,0.0455649794303
hellinger,dirichlet_10,58,3,reactivation_count,0.0302624901744
hellinger,dirichlet_10,58,4,front_loaded_fraction,-0.00822320901395
hellinger,dirichlet_10,58,4,late_growth_fraction,0.0347336093584
hellinger,dirichlet_10,58,4,peak_timing,-0.0103518772235
hellinger,dirichlet_10,58,4,terminal_taper_fraction,0.0843173683602
hellinger,dirichlet_10,58,4,normalized_entropy,-0.00623907376494
hellinger,dirichlet_10,58,4,pulse_count,0.078711859496
hellinger,dirichlet_10,58,4,reactivation_count,0.012705263417
hellinger,dirichlet_10,58,5,front_loaded_fraction,0.0705775652861
hellinger,dirichlet_10,58,5,late_growth_fraction,-0.127671404917
hellinger,dirichlet_10,58,5,peak_timing,0.00347447751868
hellinger,dirichlet_10,58,5,terminal_taper_fraction,-0.0337957064254
hellinger,dirichlet_10,58,5,normalized_entropy,0.00538265171142
hellinger,dirichlet_10,58,5,pulse_count,-0.00575965697913
hellinger,dirichlet_10,58,5,reactivation_count,0.00507340584003
baseline,temporal_shuffle,59,1,front_loaded_fraction,-0.956757698819
baseline,temporal_shuffle,59,1,late_growth_fraction,0.820675898581
baseline,temporal_shuffle,59,1,peak_timing,0.772848524723
baseline,temporal_shuffle,59,1,terminal_taper_fraction,0.632089155282
baseline,temporal_shuffle,59,1,normalized_entropy,0.0162409013946
baseline,temporal_shuffle,59,1,pulse_count,0.00820633671664
baseline,temporal_shuffle,59,1,reactivation_count,0.00140061027723
baseline,temporal_shuffle,59,2,front_loaded_fraction,-0.0612523685057
baseline,temporal_shuffle,59,2,late_growth_fraction,-0.418739111452
baseline,temporal_shuffle,59,2,peak_timing,0.102259321643
baseline,temporal_shuffle,59,2,terminal_taper_fraction,-0.311540172672
baseline,temporal_shuffle,59,2,normalized_entropy,0.0944566927755
baseline,temporal_shuffle,59,2,pulse_count,-0.235268438057
baseline,temporal_shuffle,59,2,reactivation_count,-0.155967357785
baseline,temporal_shuffle,59,3,front_loaded_fraction,0.300837260488
baseline,temporal_shuffle,59,3,late_growth_fraction,-0.0431530118066
baseline,temporal_shuffle,59,3,peak_timing,0.0460596182431
baseline,temporal_shuffle,59,3,terminal_taper_fraction,0.00620527404265
baseline,temporal_shuffle,59,3,normalized_entropy,-0.0388327255974
baseline,temporal_shuffle,59,3,pulse_count,-0.0405777773728
baseline,temporal_shuffle,59,3,reactivation_count,0.0305755536718
baseline,temporal_shuffle,59,4,front_loaded_fraction,0.00567817492975
baseline,temporal_shuffle,59,4,late_growth_fraction,-0.0096973711675
baseline,temporal_shuffle,59,4,peak_timing,0.0218206749997
baseline,temporal_shuffle,59,4,terminal_taper_fraction,-0.07400122184
baseline,temporal_shuffle,59,4,normalized_entropy,0.0127314885102
baseline,temporal_shuffle,59,4,pulse_count,0.00414628679003
baseline,temporal_shuffle,59,4,reactivation_count,-0.0844139219708
baseline,temporal_shuffle,59,5,front_loaded_fraction,0.0382459814925
baseline,temporal_shuffle,59,5,late_growth_fraction,-0.130641731105
baseline,temporal_shuffle,59,5,peak_timing,-0.0188660472459
baseline,temporal_shuffle,59,5,terminal_taper_fraction,-0.0120600021171
baseline,temporal_shuffle,59,5,normalized_entropy,0.0113798063864
baseline,temporal_shuffle,59,5,pulse_count,0.0187981746815
baseline,temporal_shuffle,59,5,reactivation_count,0.00585176309888
hellinger,temporal_shuffle,59,1,front_loaded_fraction,0.919702794102
hellinger,temporal_shuffle,59,1,late_growth_fraction,-0.869535978057
hellinger,temporal_shuffle,59,1,peak_timing,-0.730515385016
hellinger,temporal_shuffle,59,1,terminal_taper_fraction,-0.676379244741
hellinger,temporal_shuffle,59,1,normalized_entropy,-0.0265736388144
hellinger,temporal_shuffle,59,1,pulse_count,-0.0371367956541
hellinger,temporal_shuffle,59,1,reactivation_count,-0.020946966596
hellinger,temporal_shuffle,59,2,front_loaded_fraction,-0.124928417529
hellinger,temporal_shuffle,59,2,late_growth_fraction,-0.364382024912
hellinger,temporal_shuffle,59,2,peak_timing,0.156661472624
hellinger,temporal_shuffle,59,2,terminal_taper_fraction,-0.277653312199
hellinger,temporal_shuffle,59,2,normalized_entropy,0.0638658983883
hellinger,temporal_shuffle,59,2,pulse_count,-0.263220112634
hellinger,temporal_shuffle,59,2,reactivation_count,-0.158027492311
hellinger,temporal_shuffle,59,3,front_loaded_fraction,-0.423147259376
hellinger,temporal_shuffle,59,3,late_growth_fraction,0.0916118839395
hellinger,temporal_shuffle,59,3,peak_timing,0.0752569596569
hellinger,temporal_shuffle,59,3,terminal_taper_fraction,0.0448909603981
hellinger,temporal_shuffle,59,3,normalized_entropy,0.0688069905051
hellinger,temporal_shuffle,59,3,pulse_count,0.00882735008391
hellinger,temporal_shuffle,59,3,reactivation_count,-0.0340581728675
hellinger,temporal_shuffle,59,4,front_loaded_fraction,-0.00088682894578
hellinger,temporal_shuffle,59,4,late_growth_fraction,0.0162502627483
hellinger,temporal_shuffle,59,4,peak_timing,-0.0251889748253
hellinger,temporal_shuffle,59,4,terminal_taper_fraction,0.0889062432113
hellinger,temporal_shuffle,59,4,normalized_entropy,-0.00678792237609
hellinger,temporal_shuffle,59,4,pulse_count,-0.000823573636205
hellinger,temporal_shuffle,59,4,reactivation_count,0.0828270308503
hellinger,temporal_shuffle,59,5,front_loaded_fraction,0.0544814033745
hellinger,temporal_shuffle,59,5,late_growth_fraction,-0.138665473166
hellinger,temporal_shuffle,59,5,peak_timing,-0.0398627665492
hellinger,temporal_shuffle,59,5,terminal_taper_fraction,-0.0192030345411
hellinger,temporal_shuffle,59,5,normalized_entropy,0.00901646833472
hellinger,temporal_shuffle,59,5,pulse_count,0.0295430931171
hellinger,temporal_shuffle,59,5,reactivation_count,0.0144206626117
baseline,dirichlet_1,59,1,front_loaded_fraction,-0.956862539804
baseline,dirichlet_1,59,1,late_growth_fraction,0.678112345695
baseline,dirichlet_1,59,1,peak_timing,0.786651550345
baseline,dirichlet_1,59,1,terminal_taper_fraction,0.573309346907
baseline,dirichlet_1,59,1,normalized_entropy,-0.0230500375656
baseline,dirichlet_1,59,1,pulse_count,-0.0944955709716
baseline,dirichlet_1,59,1,reactivation_count,-0.0421422985978
baseline,dirichlet_1,59,2,front_loaded_fraction,0.161646266415
baseline,dirichlet_1,59,2,late_growth_fraction,-0.646850206241
baseline,dirichlet_1,59,2,peak_timing,-0.154129051757
baseline,dirichlet_1,59,2,terminal_taper_fraction,-0.566526447612
baseline,dirichlet_1,59,2,normalized_entropy,0.0454016287751
baseline,dirichlet_1,59,2,pulse_count,-0.339555177511
baseline,dirichlet_1,59,2,reactivation_count,-0.176185133557
baseline,dirichlet_1,59,3,front_loaded_fraction,-0.0192953417685
baseline,dirichlet_1,59,3,late_growth_fraction,0.244944142247
baseline,dirichlet_1,59,3,peak_timing,0.228809035129
baseline,dirichlet_1,59,3,terminal_taper_fraction,0.264376479349
baseline,dirichlet_1,59,3,normalized_entropy,-0.0477309011082
baseline,dirichlet_1,59,3,pulse_count,-0.0623668889423
baseline,dirichlet_1,59,3,reactivation_count,0.0135087678308
baseline,dirichlet_1,59,4,front_loaded_fraction,-0.00380179767511
baseline,dirichlet_1,59,4,late_growth_fraction,-0.0193268149579
baseline,dirichlet_1,59,4,peak_timing,0.0160531726225
baseline,dirichlet_1,59,4,terminal_taper_fraction,-0.0781598264681
baseline,dirichlet_1,59,4,normalized_entropy,-0.0227910432369
baseline,dirichlet_1,59,4,pulse_count,-0.0116310307607
baseline,dirichlet_1,59,4,reactivation_count,-0.135471670697
baseline,dirichlet_1,59,5,front_loaded_fraction,0.0372339214521
baseline,dirichlet_1,59,5,late_growth_fraction,-0.144024393752
baseline,dirichlet_1,59,5,peak_timing,0.0223581916371
baseline,dirichlet_1,59,5,terminal_taper_fraction,-0.0533583727541
baseline,dirichlet_1,59,5,normalized_entropy,-0.0214970370311
baseline,dirichlet_1,59,5,pulse_count,0.00479404424082
baseline,dirichlet_1,59,5,reactivation_count,0.00552541830466
hellinger,dirichlet_1,59,1,front_loaded_fraction,0.883906077119
hellinger,dirichlet_1,59,1,late_growth_fraction,-0.560648561041
hellinger,dirichlet_1,59,1,peak_timing,-0.695917973023
hellinger,dirichlet_1,59,1,terminal_taper_fraction,-0.477058433987
hellinger,dirichlet_1,59,1,normalized_entropy,0.01927954583
hellinger,dirichlet_1,59,1,pulse_count,0.173270968749
hellinger,dirichlet_1,59,1,reactivation_count,0.0806738925653
hellinger,dirichlet_1,59,2,front_loaded_fraction,0.306552168785
hellinger,dirichlet_1,59,2,late_growth_fraction,-0.766074948817
hellinger,dirichlet_1,59,2,peak_timing,-0.26264805401
hellinger,dirichlet_1,59,2,terminal_taper_fraction,-0.674498724106
hellinger,dirichlet_1,59,2,normalized_entropy,-0.0133879330242
hellinger,dirichlet_1,59,2,pulse_count,-0.378146212238
hellinger,dirichlet_1,59,2,reactivation_count,-0.181629529898
hellinger,dirichlet_1,59,3,front_loaded_fraction,-0.249171488823
hellinger,dirichlet_1,59,3,late_growth_fraction,-0.0273318067707
hellinger,dirichlet_1,59,3,peak_timing,0.0199314124517
hellinger,dirichlet_1,59,3,terminal_taper_fraction,-0.0699772238894
hellinger,dirichlet_1,59,3,normalized_entropy,0.05087920443
hellinger,dirichlet_1,59,3,pulse_count,0.0870455326656
hellinger,dirichlet_1,59,3,reactivation_count,-0.00896326922208
hellinger,dirichlet_1,59,4,front_loaded_fraction,-0.0126653441666
hellinger,dirichlet_1,59,4,late_growth_fraction,0.0392469243904
hellinger,dirichlet_1,59,4,peak_timing,-0.0043465285109
hellinger,dirichlet_1,59,4,terminal_taper_fraction,0.101964495528
hellinger,dirichlet_1,59,4,normalized_entropy,0.0550970340686
hellinger,dirichlet_1,59,4,pulse_count,0.0285603052466
hellinger,dirichlet_1,59,4,reactivation_count,0.140763329864
hellinger,dirichlet_1,59,5,front_loaded_fraction,0.0578024529877
hellinger,dirichlet_1,59,5,late_growth_fraction,-0.142007159125
hellinger,dirichlet_1,59,5,peak_timing,-0.00522581089471
hellinger,dirichlet_1,59,5,terminal_taper_fraction,-0.0562257856036
hellinger,dirichlet_1,59,5,normalized_entropy,-0.0329641376228
hellinger,dirichlet_1,59,5,pulse_count,0.0131412514621
hellinger,dirichlet_1,59,5,reactivation_count,0.00743426850155
baseline,dirichlet_10,59,1,front_loaded_fraction,-0.96476564486
baseline,dirichlet_10,59,1,late_growth_fraction,0.749167124385
baseline,dirichlet_10,59,1,peak_timing,0.72885964243
baseline,dirichlet_10,59,1,terminal_taper_fraction,0.622555744408
baseline,dirichlet_10,59,1,normalized_entropy,-0.0302334099521
baseline,dirichlet_10,59,1,pulse_count,-0.0563414209375
baseline,dirichlet_10,59,1,reactivation_count,0.0255971383445
baseline,dirichlet_10,59,2,front_loaded_fraction,0.0746430142277
baseline,dirichlet_10,59,2,late_growth_fraction,-0.572577036536
baseline,dirichlet_10,59,2,peak_timing,-0.0813147919576
baseline,dirichlet_10,59,2,terminal_taper_fraction,-0.48471998462
baseline,dirichlet_10,59,2,normalized_entropy,0.035776187986
baseline,dirichlet_10,59,2,pulse_count,-0.342016751428
baseline,dirichlet_10,59,2,reactivation_count,-0.0187789826901
baseline,dirichlet_10,59,3,front_loaded_fraction,-0.0662029607002
baseline,dirichlet_10,59,3,late_growth_fraction,0.343995483312
baseline,dirichlet_10,59,3,peak_timing,0.24449111678
baseline,dirichlet_10,59,3,terminal_taper_fraction,0.345216276218
baseline,dirichlet_10,59,3,normalized_entropy,-0.01575936061
baseline,dirichlet_10,59,3,pulse_count,-0.0513165757323
baseline,dirichlet_10,59,3,reactivation_count,-0.0313112176571
baseline,dirichlet_10,59,4,front_loaded_fraction,-0.0186097391631
baseline,dirichlet_10,59,4,late_growth_fraction,-0.0149802851238
baseline,dirichlet_10,59,4,peak_timing,0.0201575997058
baseline,dirichlet_10,59,4,terminal_taper_fraction,-0.0868770156378
baseline,dirichlet_10,59,4,normalized_entropy,-0.00774203898388
baseline,dirichlet_10,59,4,pulse_count,-0.0433124121931
baseline,dirichlet_10,59,4,reactivation_count,0.012483810566
baseline,dirichlet_10,59,5,front_loaded_fraction,0.054567408598
baseline,dirichlet_10,59,5,late_growth_fraction,-0.12355439891
baseline,dirichlet_10,59,5,peak_timing,-0.00423820931579
baseline,dirichlet_10,59,5,terminal_taper_fraction,-0.0303785270973
baseline,dirichlet_10,59,5,normalized_entropy,0.0112071192629
baseline,dirichlet_10,59,5,pulse_count,0.00622674554118
baseline,dirichlet_10,59,5,reactivation_count,0.0278149759082
hellinger,dirichlet_10,59,1,front_loaded_fraction,0.944165161073
hellinger,dirichlet_10,59,1,late_growth_fraction,-0.730374710523
hellinger,dirichlet_10,59,1,peak_timing,-0.703678029701
hellinger,dirichlet_10,59,1,terminal_taper_fraction,-0.605575870586
hellinger,dirichlet_10,59,1,normalized_entropy,0.0260108273757
hellinger,dirichlet_10,59,1,pulse_count,0.0790694190407
hellinger,dirichlet_10,59,1,reactivation_count,-0.02435747368
hellinger,dirichlet_10,59,2,front_loaded_fraction,0.115167903635
hellinger,dirichlet_10,59,2,late_growth_fraction,-0.608943387746
hellinger,dirichlet_10,59,2,peak_timing,-0.11262385366
hellinger,dirichlet_10,59,2,terminal_taper_fraction,-0.515135503699
hellinger,dirichlet_10,59,2,normalized_entropy,0.0171481216343
hellinger,dirichlet_10,59,2,pulse_count,-0.354128722126
hellinger,dirichlet_10,59,2,reactivation_count,-0.0213261061803
hellinger,dirichlet_10,59,3,front_loaded_fraction,-0.337668294667
hellinger,dirichlet_10,59,3,late_growth_fraction,0.0140282545643
hellinger,dirichlet_10,59,3,peak_timing,0.111693430635
hellinger,dirichlet_10,59,3,terminal_taper_fraction,-0.00845087379047
hellinger,dirichlet_10,59,3,normalized_entropy,0.0216829517302
hellinger,dirichlet_10,59,3,pulse_count,0.0512530784623
hellinger,dirichlet_10,59,3,reactivation_count,0.031611448943
hellinger,dirichlet_10,59,4,front_loaded_fraction,0.0227376316086
hellinger,dirichlet_10,59,4,late_growth_fraction,0.0177181863574
hellinger,dirichlet_10,59,4,peak_timing,-0.0212119303574
hellinger,dirichlet_10,59,4,terminal_taper_fraction,0.0960535239599
hellinger,dirichlet_10,59,4,normalized_entropy,0.0144949188434
hellinger,dirichlet_10,59,4,pulse_count,0.0508288156766
hellinger,dirichlet_10,59,4,reactivation_count,-0.0129002604142
hellinger,dirichlet_10,59,5,front_loaded_fraction,0.061831439927
hellinger,dirichlet_10,59,5,late_growth_fraction,-0.119008867438
