geometry,condition,replicate,metric,value
hellinger,dirichlet_10,48,first_five,0.906148357412
hellinger,dirichlet_10,48,effective_dimension,3.98680986497
hellinger,dirichlet_10,48,occupied_fraction,0.955
hellinger,dirichlet_10,48,hull_fill,0.99515385264
hellinger,dirichlet_10,48,pair_distance_q10,0.0810523800343
hellinger,dirichlet_10,48,pair_distance_median,0.158510097489
hellinger,dirichlet_10,48,pair_distance_q90,0.258970156693
hellinger,dirichlet_10,48,nearest_distance_median,0.0106845517325
hellinger,dirichlet_10,48,paired_observed_to_null_median,0.313533003186
hellinger,dirichlet_10,48,nearest_observed_to_null_median,0.0542626816829
baseline,temporal_shuffle,49,pc1,0.307214410383
baseline,temporal_shuffle,49,first_five,0.854476835869
baseline,temporal_shuffle,49,effective_dimension,5.12971245958
baseline,temporal_shuffle,49,occupied_fraction,0.7975
baseline,temporal_shuffle,49,hull_fill,0.817314723469
baseline,temporal_shuffle,49,pair_distance_q10,2.19904299481
baseline,temporal_shuffle,49,pair_distance_median,4.96580746761
baseline,temporal_shuffle,49,pair_distance_q90,8.59812003226
baseline,temporal_shuffle,49,nearest_distance_median,0
baseline,temporal_shuffle,49,paired_observed_to_null_median,4.5169314109
baseline,temporal_shuffle,49,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,49,pc1,0.307655173098
hellinger,temporal_shuffle,49,first_five,0.84228324571
hellinger,temporal_shuffle,49,effective_dimension,5.10038208654
hellinger,temporal_shuffle,49,occupied_fraction,0.8575
hellinger,temporal_shuffle,49,hull_fill,0.914021046834
hellinger,temporal_shuffle,49,pair_distance_q10,0.165049929219
hellinger,temporal_shuffle,49,pair_distance_median,0.383357225722
hellinger,temporal_shuffle,49,pair_distance_q90,0.636040698361
hellinger,temporal_shuffle,49,nearest_distance_median,0
hellinger,temporal_shuffle,49,paired_observed_to_null_median,0.356060510492
hellinger,temporal_shuffle,49,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,49,pc1,0.357656779598
baseline,dirichlet_1,49,first_five,0.903660327285
baseline,dirichlet_1,49,effective_dimension,4.086693825
baseline,dirichlet_1,49,occupied_fraction,0.76
baseline,dirichlet_1,49,hull_fill,0.761525821017
baseline,dirichlet_1,49,pair_distance_q10,2.79067299314
baseline,dirichlet_1,49,pair_distance_median,5.42140128644
baseline,dirichlet_1,49,pair_distance_q90,8.6231083311
baseline,dirichlet_1,49,nearest_distance_median,0.24640760583
baseline,dirichlet_1,49,paired_observed_to_null_median,6.0180727924
baseline,dirichlet_1,49,nearest_observed_to_null_median,0.213159501904
hellinger,dirichlet_1,49,pc1,0.362382563313
hellinger,dirichlet_1,49,first_five,0.894030068985
hellinger,dirichlet_1,49,effective_dimension,4.00216749363
hellinger,dirichlet_1,49,occupied_fraction,0.91
hellinger,dirichlet_1,49,hull_fill,0.915102215324
hellinger,dirichlet_1,49,pair_distance_q10,0.250679024138
hellinger,dirichlet_1,49,pair_distance_median,0.472852064769
hellinger,dirichlet_1,49,pair_distance_q90,0.736225239712
hellinger,dirichlet_1,49,nearest_distance_median,0.0278397048027
hellinger,dirichlet_1,49,paired_observed_to_null_median,0.47232277842
hellinger,dirichlet_1,49,nearest_observed_to_null_median,0.0188214622625
baseline,dirichlet_10,49,pc1,0.362377330548
baseline,dirichlet_10,49,first_five,0.911851192006
baseline,dirichlet_10,49,effective_dimension,4.01079011376
baseline,dirichlet_10,49,occupied_fraction,0.925
baseline,dirichlet_10,49,hull_fill,0.964411227385
baseline,dirichlet_10,49,pair_distance_q10,2.76691647025
baseline,dirichlet_10,49,pair_distance_median,5.38056163914
baseline,dirichlet_10,49,pair_distance_q90,8.7393665599
baseline,dirichlet_10,49,nearest_distance_median,0.354021427217
baseline,dirichlet_10,49,paired_observed_to_null_median,4.10363253283
baseline,dirichlet_10,49,nearest_observed_to_null_median,0.736229734031
hellinger,dirichlet_10,49,pc1,0.362737422287
hellinger,dirichlet_10,49,first_five,0.908881268918
hellinger,dirichlet_10,49,effective_dimension,3.95902707145
hellinger,dirichlet_10,49,occupied_fraction,0.9525
hellinger,dirichlet_10,49,hull_fill,0.993756776933
hellinger,dirichlet_10,49,pair_distance_q10,0.080331863772
hellinger,dirichlet_10,49,pair_distance_median,0.156826404565
hellinger,dirichlet_10,49,pair_distance_q90,0.253660408241
hellinger,dirichlet_10,49,nearest_distance_median,0.0105039976768
hellinger,dirichlet_10,49,paired_observed_to_null_median,0.309880025821
hellinger,dirichlet_10,49,nearest_observed_to_null_median,0.058993015262
baseline,temporal_shuffle,50,pc1,0.300290435732
baseline,temporal_shuffle,50,first_five,0.857127172374
baseline,temporal_shuffle,50,effective_dimension,5.15954997991
baseline,temporal_shuffle,50,occupied_fraction,0.82
baseline,temporal_shuffle,50,hull_fill,0.859247578364
baseline,temporal_shuffle,50,pair_distance_q10,2.21083999736
baseline,temporal_shuffle,50,pair_distance_median,4.98300953516
baseline,temporal_shuffle,50,pair_distance_q90,8.68366559114
baseline,temporal_shuffle,50,nearest_distance_median,0
baseline,temporal_shuffle,50,paired_observed_to_null_median,4.47016493487
baseline,temporal_shuffle,50,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,50,pc1,0.300316444323
hellinger,temporal_shuffle,50,first_five,0.843079273371
hellinger,temporal_shuffle,50,effective_dimension,5.15826739034
hellinger,temporal_shuffle,50,occupied_fraction,0.8675
hellinger,temporal_shuffle,50,hull_fill,0.90706180146
hellinger,temporal_shuffle,50,pair_distance_q10,0.173418391479
hellinger,temporal_shuffle,50,pair_distance_median,0.383626335375
hellinger,temporal_shuffle,50,pair_distance_q90,0.63852178403
hellinger,temporal_shuffle,50,nearest_distance_median,0
hellinger,temporal_shuffle,50,paired_observed_to_null_median,0.345897812394
hellinger,temporal_shuffle,50,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,50,pc1,0.346419709909
baseline,dirichlet_1,50,first_five,0.901685837779
baseline,dirichlet_1,50,effective_dimension,4.21063663638
baseline,dirichlet_1,50,occupied_fraction,0.765
baseline,dirichlet_1,50,hull_fill,0.763361590999
baseline,dirichlet_1,50,pair_distance_q10,2.77264496995
baseline,dirichlet_1,50,pair_distance_median,5.43198010743
baseline,dirichlet_1,50,pair_distance_q90,8.57025066413
baseline,dirichlet_1,50,nearest_distance_median,0.228122368259
baseline,dirichlet_1,50,paired_observed_to_null_median,5.87116624681
baseline,dirichlet_1,50,nearest_observed_to_null_median,0.312504161541
hellinger,dirichlet_1,50,pc1,0.348865146933
hellinger,dirichlet_1,50,first_five,0.890453367327
hellinger,dirichlet_1,50,effective_dimension,4.13063529588
hellinger,dirichlet_1,50,occupied_fraction,0.92
hellinger,dirichlet_1,50,hull_fill,0.915665923883
hellinger,dirichlet_1,50,pair_distance_q10,0.251240857331
hellinger,dirichlet_1,50,pair_distance_median,0.477869942783
hellinger,dirichlet_1,50,pair_distance_q90,0.73492137144
hellinger,dirichlet_1,50,nearest_distance_median,0.0269199084934
hellinger,dirichlet_1,50,paired_observed_to_null_median,0.461954768949
hellinger,dirichlet_1,50,nearest_observed_to_null_median,0.0262194171355
baseline,dirichlet_10,50,pc1,0.366857261983
baseline,dirichlet_10,50,first_five,0.90928265582
baseline,dirichlet_10,50,effective_dimension,3.98341386794
baseline,dirichlet_10,50,occupied_fraction,0.93
baseline,dirichlet_10,50,hull_fill,0.967369732261
baseline,dirichlet_10,50,pair_distance_q10,2.7286306718
baseline,dirichlet_10,50,pair_distance_median,5.33508984431
baseline,dirichlet_10,50,pair_distance_q90,8.66623411553
baseline,dirichlet_10,50,nearest_distance_median,0.364856791376
baseline,dirichlet_10,50,paired_observed_to_null_median,4.06145964492
baseline,dirichlet_10,50,nearest_observed_to_null_median,0.694489227405
hellinger,dirichlet_10,50,pc1,0.374971603078
hellinger,dirichlet_10,50,first_five,0.907388049353
hellinger,dirichlet_10,50,effective_dimension,3.88293455811
hellinger,dirichlet_10,50,occupied_fraction,0.9325
hellinger,dirichlet_10,50,hull_fill,0.992919233114
hellinger,dirichlet_10,50,pair_distance_q10,0.0795886992357
hellinger,dirichlet_10,50,pair_distance_median,0.155639006281
hellinger,dirichlet_10,50,pair_distance_q90,0.252738887698
hellinger,dirichlet_10,50,nearest_distance_median,0.0107108439998
hellinger,dirichlet_10,50,paired_observed_to_null_median,0.309295686353
hellinger,dirichlet_10,50,nearest_observed_to_null_median,0.0558677912158
baseline,temporal_shuffle,51,pc1,0.305920239562
baseline,temporal_shuffle,51,first_five,0.856546029862
baseline,temporal_shuffle,51,effective_dimension,5.13855700129
baseline,temporal_shuffle,51,occupied_fraction,0.8
baseline,temporal_shuffle,51,hull_fill,0.8556295904
baseline,temporal_shuffle,51,pair_distance_q10,2.19918635554
baseline,temporal_shuffle,51,pair_distance_median,4.95754286947
baseline,temporal_shuffle,51,pair_distance_q90,8.64212605935
baseline,temporal_shuffle,51,nearest_distance_median,0
baseline,temporal_shuffle,51,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,51,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,51,pc1,0.308612362029
hellinger,temporal_shuffle,51,first_five,0.841792581209
hellinger,temporal_shuffle,51,effective_dimension,5.13762729345
hellinger,temporal_shuffle,51,occupied_fraction,0.865
hellinger,temporal_shuffle,51,hull_fill,0.921827397774
hellinger,temporal_shuffle,51,pair_distance_q10,0.172450648532
hellinger,temporal_shuffle,51,pair_distance_median,0.380850218453
hellinger,temporal_shuffle,51,pair_distance_q90,0.636583033331
hellinger,temporal_shuffle,51,nearest_distance_median,0
hellinger,temporal_shuffle,51,paired_observed_to_null_median,0.352359109318
hellinger,temporal_shuffle,51,nearest_observed_to_null_median,2.06405919495e-15
baseline,dirichlet_1,51,pc1,0.354684691313
baseline,dirichlet_1,51,first_five,0.90184857833
baseline,dirichlet_1,51,effective_dimension,4.18100294986
baseline,dirichlet_1,51,occupied_fraction,0.7425
baseline,dirichlet_1,51,hull_fill,0.744780980992
baseline,dirichlet_1,51,pair_distance_q10,2.78857183556
baseline,dirichlet_1,51,pair_distance_median,5.39467390067
baseline,dirichlet_1,51,pair_distance_q90,8.63815295252
baseline,dirichlet_1,51,nearest_distance_median,0.228957761995
baseline,dirichlet_1,51,paired_observed_to_null_median,5.97970115924
baseline,dirichlet_1,51,nearest_observed_to_null_median,0.232568064439
hellinger,dirichlet_1,51,pc1,0.356465633304
hellinger,dirichlet_1,51,first_five,0.890502317997
hellinger,dirichlet_1,51,effective_dimension,4.1041398759
hellinger,dirichlet_1,51,occupied_fraction,0.915
hellinger,dirichlet_1,51,hull_fill,0.906189794778
hellinger,dirichlet_1,51,pair_distance_q10,0.251714513975
hellinger,dirichlet_1,51,pair_distance_median,0.475630218882
hellinger,dirichlet_1,51,pair_distance_q90,0.745794257039
hellinger,dirichlet_1,51,nearest_distance_median,0.0270666095668
hellinger,dirichlet_1,51,paired_observed_to_null_median,0.47105412953
hellinger,dirichlet_1,51,nearest_observed_to_null_median,0.0216425726863
baseline,dirichlet_10,51,pc1,0.355121539823
baseline,dirichlet_10,51,first_five,0.910003119662
baseline,dirichlet_10,51,effective_dimension,4.0286369255
baseline,dirichlet_10,51,occupied_fraction,0.9325
baseline,dirichlet_10,51,hull_fill,0.975209808422
baseline,dirichlet_10,51,pair_distance_q10,2.72293119231
baseline,dirichlet_10,51,pair_distance_median,5.34288480532
baseline,dirichlet_10,51,pair_distance_q90,8.71107123225
baseline,dirichlet_10,51,nearest_distance_median,0.339350654048
baseline,dirichlet_10,51,paired_observed_to_null_median,4.03022220649
baseline,dirichlet_10,51,nearest_observed_to_null_median,0.681457285131
hellinger,dirichlet_10,51,pc1,0.356176684217
hellinger,dirichlet_10,51,first_five,0.907137884368
hellinger,dirichlet_10,51,effective_dimension,3.96936894335
hellinger,dirichlet_10,51,occupied_fraction,0.95
hellinger,dirichlet_10,51,hull_fill,0.991055943976
hellinger,dirichlet_10,51,pair_distance_q10,0.0797903599503
hellinger,dirichlet_10,51,pair_distance_median,0.155025795484
hellinger,dirichlet_10,51,pair_distance_q90,0.25302697878
hellinger,dirichlet_10,51,nearest_distance_median,0.0100613446631
hellinger,dirichlet_10,51,paired_observed_to_null_median,0.304035365321
hellinger,dirichlet_10,51,nearest_observed_to_null_median,0.0570026253736
baseline,temporal_shuffle,52,pc1,0.297501545217
baseline,temporal_shuffle,52,first_five,0.858356343275
baseline,temporal_shuffle,52,effective_dimension,5.16045198154
baseline,temporal_shuffle,52,occupied_fraction,0.79
baseline,temporal_shuffle,52,hull_fill,0.823387721014
baseline,temporal_shuffle,52,pair_distance_q10,2.18771794755
baseline,temporal_shuffle,52,pair_distance_median,4.98842085954
baseline,temporal_shuffle,52,pair_distance_q90,8.68692542989
baseline,temporal_shuffle,52,nearest_distance_median,0
baseline,temporal_shuffle,52,paired_observed_to_null_median,4.46978866007
baseline,temporal_shuffle,52,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,52,pc1,0.302050224903
hellinger,temporal_shuffle,52,first_five,0.844023569187
hellinger,temporal_shuffle,52,effective_dimension,5.11762039262
hellinger,temporal_shuffle,52,occupied_fraction,0.8775
hellinger,temporal_shuffle,52,hull_fill,0.905891237467
hellinger,temporal_shuffle,52,pair_distance_q10,0.167850010177
hellinger,temporal_shuffle,52,pair_distance_median,0.383118363426
hellinger,temporal_shuffle,52,pair_distance_q90,0.640394045307
hellinger,temporal_shuffle,52,nearest_distance_median,0
hellinger,temporal_shuffle,52,paired_observed_to_null_median,0.346456612365
hellinger,temporal_shuffle,52,nearest_observed_to_null_median,2.21560343031e-15
baseline,dirichlet_1,52,pc1,0.357115880822
baseline,dirichlet_1,52,first_five,0.89837450849
baseline,dirichlet_1,52,effective_dimension,4.17216220187
baseline,dirichlet_1,52,occupied_fraction,0.7675
baseline,dirichlet_1,52,hull_fill,0.784242886729
baseline,dirichlet_1,52,pair_distance_q10,2.74918251932
baseline,dirichlet_1,52,pair_distance_median,5.40900540764
baseline,dirichlet_1,52,pair_distance_q90,8.58634359962
baseline,dirichlet_1,52,nearest_distance_median,0.239662869924
baseline,dirichlet_1,52,paired_observed_to_null_median,5.9284246405
baseline,dirichlet_1,52,nearest_observed_to_null_median,0.261326331612
hellinger,dirichlet_1,52,pc1,0.361396037897
hellinger,dirichlet_1,52,first_five,0.888442385015
hellinger,dirichlet_1,52,effective_dimension,4.10455300523
hellinger,dirichlet_1,52,occupied_fraction,0.915
hellinger,dirichlet_1,52,hull_fill,0.907596679607
hellinger,dirichlet_1,52,pair_distance_q10,0.246032677357
hellinger,dirichlet_1,52,pair_distance_median,0.472829536149
hellinger,dirichlet_1,52,pair_distance_q90,0.736946172278
hellinger,dirichlet_1,52,nearest_distance_median,0.0283205691113
hellinger,dirichlet_1,52,paired_observed_to_null_median,0.464834411802
hellinger,dirichlet_1,52,nearest_observed_to_null_median,0.0213952860934
baseline,dirichlet_10,52,pc1,0.357400267591
baseline,dirichlet_10,52,first_five,0.906697314929
baseline,dirichlet_10,52,effective_dimension,4.01512867759
baseline,dirichlet_10,52,occupied_fraction,0.9275
baseline,dirichlet_10,52,hull_fill,0.960388870017
baseline,dirichlet_10,52,pair_distance_q10,2.73342709414
baseline,dirichlet_10,52,pair_distance_median,5.32220675277
baseline,dirichlet_10,52,pair_distance_q90,8.68085468607
baseline,dirichlet_10,52,nearest_distance_median,0.356833366704
baseline,dirichlet_10,52,paired_observed_to_null_median,4.0672743773
baseline,dirichlet_10,52,nearest_observed_to_null_median,0.695864713642
hellinger,dirichlet_10,52,pc1,0.356367246855
hellinger,dirichlet_10,52,first_five,0.90497800836
hellinger,dirichlet_10,52,effective_dimension,3.94574436592
hellinger,dirichlet_10,52,occupied_fraction,0.935
hellinger,dirichlet_10,52,hull_fill,0.985506477775
hellinger,dirichlet_10,52,pair_distance_q10,0.0796640177882
hellinger,dirichlet_10,52,pair_distance_median,0.155211371513
hellinger,dirichlet_10,52,pair_distance_q90,0.253945169411
hellinger,dirichlet_10,52,nearest_distance_median,0.0105809360136
hellinger,dirichlet_10,52,paired_observed_to_null_median,0.308958619142
hellinger,dirichlet_10,52,nearest_observed_to_null_median,0.0569492087356
baseline,temporal_shuffle,53,pc1,0.30279491235
baseline,temporal_shuffle,53,first_five,0.85563855559
baseline,temporal_shuffle,53,effective_dimension,5.14768482688
baseline,temporal_shuffle,53,occupied_fraction,0.78
baseline,temporal_shuffle,53,hull_fill,0.799456310756
baseline,temporal_shuffle,53,pair_distance_q10,2.19295230366
baseline,temporal_shuffle,53,pair_distance_median,4.95635467401
baseline,temporal_shuffle,53,pair_distance_q90,8.63135997415
baseline,temporal_shuffle,53,nearest_distance_median,0
baseline,temporal_shuffle,53,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,53,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,53,pc1,0.307158619387
hellinger,temporal_shuffle,53,first_five,0.843012300116
hellinger,temporal_shuffle,53,effective_dimension,5.09542425314
hellinger,temporal_shuffle,53,occupied_fraction,0.87
hellinger,temporal_shuffle,53,hull_fill,0.911227402702
hellinger,temporal_shuffle,53,pair_distance_q10,0.167567785937
hellinger,temporal_shuffle,53,pair_distance_median,0.38290754562
hellinger,temporal_shuffle,53,pair_distance_q90,0.634983338531
hellinger,temporal_shuffle,53,nearest_distance_median,0
hellinger,temporal_shuffle,53,paired_observed_to_null_median,0.348243831507
