geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_14,-0.236067353955
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_15,-0.275774487947
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_16,-0.287730600641
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_17,-0.290003374653
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_18,-0.289474194874
hellinger,dirichlet_1,58,1,1,,,-1,loading_bin_19,-0.290585532838
hellinger,dirichlet_1,58,2,2,0.932715609151,0.00811980866124,1,,
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_00,-0.192800115771
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_01,-0.193317529553
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_02,-0.196183029468
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_03,-0.193968408271
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_04,-0.171449248063
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_05,-0.0713723664456
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_06,0.0621560815057
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_07,0.290447725548
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_08,0.332365787112
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_09,0.338162488051
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_10,0.336422883641
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_11,0.331109864588
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_12,0.289277720416
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_13,0.0645749546527
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_14,-0.0666484467626
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_15,-0.169426032976
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_16,-0.192979917424
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_17,-0.200347398593
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_18,-0.200742432683
hellinger,dirichlet_1,58,2,2,,,1,loading_bin_19,-0.200801512456
hellinger,dirichlet_1,58,3,3,0.876677072773,-0.00974584006371,1,,
hellinger,dirichlet_1,58,4,4,0.842147991917,-0.0272460491028,-1,,
hellinger,dirichlet_1,58,5,5,0.842119029348,0.00693089230343,-1,,
hellinger,dirichlet_1,58,0,0,,,0,procrustes_similarity,0.0208975514427
hellinger,dirichlet_1,58,0,0,,,0,loading_subspace_overlap,0.955748800031
hellinger,dirichlet_1,58,0,0,,,0,pair_distance_spearman,0.0159217292221
hellinger,dirichlet_1,58,0,0,,,0,neighbor_overlap,0.00791666666667
baseline,dirichlet_10,58,1,1,0.95554476598,-0.0125075196679,-1,,
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_00,-0.291073403733
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_01,-0.294601432169
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_02,-0.298384727727
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_03,-0.300042204319
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_04,-0.286504436836
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_05,-0.244725866622
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_06,-0.211317649022
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_07,-0.0234260724972
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_08,9.59633868994e-05
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_09,0.00241138584279
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_10,0.0608007344158
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_11,0.0648064637283
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_12,0.0823054245383
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_13,0.222247916203
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_14,0.232565721832
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_15,0.254952335275
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_16,0.267650300422
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_17,0.266069917002
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_18,0.262313695441
baseline,dirichlet_10,58,1,1,,,-1,loading_bin_19,0.260483033243
baseline,dirichlet_10,58,2,2,0.956986800808,0.0072932707335,1,,
baseline,dirichlet_10,58,2,2,,,1,loading_bin_00,-0.170762130064
baseline,dirichlet_10,58,2,2,,,1,loading_bin_01,-0.171421571094
baseline,dirichlet_10,58,2,2,,,1,loading_bin_02,-0.172961973497
baseline,dirichlet_10,58,2,2,,,1,loading_bin_03,-0.169703292877
baseline,dirichlet_10,58,2,2,,,1,loading_bin_04,-0.141030706229
baseline,dirichlet_10,58,2,2,,,1,loading_bin_05,-0.0401662750791
baseline,dirichlet_10,58,2,2,,,1,loading_bin_06,0.0951744397873
baseline,dirichlet_10,58,2,2,,,1,loading_bin_07,0.301027621239
baseline,dirichlet_10,58,2,2,,,1,loading_bin_08,0.334639575397
baseline,dirichlet_10,58,2,2,,,1,loading_bin_09,0.330534995986
baseline,dirichlet_10,58,2,2,,,1,loading_bin_10,0.32484274731
baseline,dirichlet_10,58,2,2,,,1,loading_bin_11,0.327021523516
baseline,dirichlet_10,58,2,2,,,1,loading_bin_12,0.289490452931
baseline,dirichlet_10,58,2,2,,,1,loading_bin_13,0.0544083367272
baseline,dirichlet_10,58,2,2,,,1,loading_bin_14,-0.0878258003869
baseline,dirichlet_10,58,2,2,,,1,loading_bin_15,-0.189544218568
baseline,dirichlet_10,58,2,2,,,1,loading_bin_16,-0.223376593852
baseline,dirichlet_10,58,2,2,,,1,loading_bin_17,-0.223844879886
baseline,dirichlet_10,58,2,2,,,1,loading_bin_18,-0.221750065692
baseline,dirichlet_10,58,2,2,,,1,loading_bin_19,-0.219718190389
baseline,dirichlet_10,58,3,3,0.960720256387,-0.0627747544614,-1,,
baseline,dirichlet_10,58,4,4,0.931327833334,-0.000646862629573,1,,
baseline,dirichlet_10,58,5,5,0.908413435865,-0.0153404698902,-1,,
baseline,dirichlet_10,58,0,0,,,0,procrustes_similarity,0.0334202404574
baseline,dirichlet_10,58,0,0,,,0,loading_subspace_overlap,0.969137203781
baseline,dirichlet_10,58,0,0,,,0,pair_distance_spearman,0.0267046716145
baseline,dirichlet_10,58,0,0,,,0,neighbor_overlap,0.0081
hellinger,dirichlet_10,58,1,1,0.972629892165,-0.0109925498281,1,,
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_00,0.318532012726
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_01,0.319052107681
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_02,0.319632976021
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_03,0.318213747094
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_04,0.305624636454
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_05,0.24185580513
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_06,0.155980072168
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_07,-0.00922333817005
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_08,-0.0322407668159
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_09,-0.0338172820228
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_10,-0.0832095530206
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_11,-0.0858899352741
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_12,-0.0985034884335
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_13,-0.178023742205
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_14,-0.218847674576
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_15,-0.240779800877
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_16,-0.249676775691
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_17,-0.252589624914
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_18,-0.252130145941
hellinger,dirichlet_10,58,1,1,,,1,loading_bin_19,-0.252079678992
hellinger,dirichlet_10,58,2,2,0.95482154756,0.0105772971972,1,,
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_00,-0.144473116899
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_01,-0.143367036767
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_02,-0.143164975787
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_03,-0.139770882316
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_04,-0.118016624727
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_05,-0.0227490458022
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_06,0.0886271682633
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_07,0.296708680282
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_08,0.328961728513
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_09,0.330010128508
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_10,0.325323406876
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_11,0.322696097049
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_12,0.285799209582
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_13,0.0291504115433
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_14,-0.109133816079
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_15,-0.212988827756
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_16,-0.242808361877
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_17,-0.246311623035
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_18,-0.246902130856
hellinger,dirichlet_10,58,2,2,,,1,loading_bin_19,-0.246420585894
hellinger,dirichlet_10,58,3,3,0.884175167725,-0.0611905563349,1,,
hellinger,dirichlet_10,58,4,4,0.841615493805,-0.00255083192119,-1,,
hellinger,dirichlet_10,58,5,5,0.848202056002,-0.0185360838902,1,,
hellinger,dirichlet_10,58,0,0,,,0,procrustes_similarity,0.0323143476436
hellinger,dirichlet_10,58,0,0,,,0,loading_subspace_overlap,0.954647082353
hellinger,dirichlet_10,58,0,0,,,0,pair_distance_spearman,0.0186345312898
hellinger,dirichlet_10,58,0,0,,,0,neighbor_overlap,0.00791666666667
baseline,temporal_shuffle,59,1,1,0.974938524544,-0.0154335428977,1,,
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_00,-0.2685193753
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_01,-0.27690517513
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_02,-0.285247329916
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_03,-0.282298113668
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_04,-0.255384898264
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_05,-0.215400583451
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_06,-0.194281888136
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_07,-0.0894887150316
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_08,-0.0618432828067
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_09,-0.0547845669268
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_10,0.00529181881557
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_11,0.00800981336713
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_12,0.0439147318717
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_13,0.186143984897
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_14,0.220672167967
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_15,0.277930328893
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_16,0.305780249585
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_17,0.305421021341
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_18,0.300266342345
baseline,temporal_shuffle,59,1,1,,,1,loading_bin_19,0.293954020797
baseline,temporal_shuffle,59,2,2,0.989141089878,0.0215446384937,1,,
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_00,-0.22830165185
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_01,-0.232529971489
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_02,-0.231877283292
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_03,-0.217467475159
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_04,-0.162889728667
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_05,-0.0400008760222
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_06,0.0797760184415
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_07,0.269053154589
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_08,0.323854679563
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_09,0.318123905718
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_10,0.329625720894
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_11,0.335805828119
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_12,0.292448979559
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_13,0.118415058708
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_14,-0.0108714079401
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_15,-0.134171742438
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_16,-0.183101097337
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_17,-0.190609724652
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_18,-0.189729961862
baseline,temporal_shuffle,59,2,2,,,1,loading_bin_19,-0.186639727458
baseline,temporal_shuffle,59,3,3,0.95743059833,-0.0119765754244,1,,
baseline,temporal_shuffle,59,4,4,0.947468408268,0.00227904044509,1,,
baseline,temporal_shuffle,59,5,5,0.914058158173,-0.0302228229796,1,,
baseline,temporal_shuffle,59,0,0,,,0,procrustes_similarity,0.0373740716436
baseline,temporal_shuffle,59,0,0,,,0,loading_subspace_overlap,0.970038457141
baseline,temporal_shuffle,59,0,0,,,0,pair_distance_spearman,0.612291260765
baseline,temporal_shuffle,59,0,0,,,0,neighbor_overlap,0.100116666667
hellinger,temporal_shuffle,59,1,1,0.882408542545,-0.0274472684461,-1,,
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_00,0.271354435992
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_01,0.271090445019
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_02,0.273752639513
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_03,0.269022614947
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_04,0.240782001726
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_05,0.19628324166
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_06,0.163453406898
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_07,0.0916987018011
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_08,0.0747235401445
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_09,0.0701165884402
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_10,0.0242978070746
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_11,0.0235146404709
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_12,-0.00908042170218
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_13,-0.140068073173
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_14,-0.207685250831
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_15,-0.283699418376
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_16,-0.318937366859
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_17,-0.328011958395
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_18,-0.324972814938
hellinger,temporal_shuffle,59,1,1,,,-1,loading_bin_19,-0.322569042553
hellinger,temporal_shuffle,59,2,2,0.898119653283,0.0145152352192,1,,
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_00,-0.253928059363
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_01,-0.251051026159
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_02,-0.245728375761
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_03,-0.233425018816
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_04,-0.18826624187
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_05,-0.0658714877107
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_06,0.0585440007057
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_07,0.26281659387
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_08,0.316573779116
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_09,0.320368181467
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_10,0.334869368954
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_11,0.332329171278
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_12,0.290557241649
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_13,0.113040462083
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_14,-0.00506515078666
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_15,-0.119002055241
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_16,-0.159061313828
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_17,-0.166218941229
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_18,-0.166887289838
hellinger,temporal_shuffle,59,2,2,,,1,loading_bin_19,-0.166543529788
hellinger,temporal_shuffle,59,3,3,0.876397292415,-0.0187049046865,-1,,
hellinger,temporal_shuffle,59,4,4,0.853150478089,-0.00462936746559,-1,,
hellinger,temporal_shuffle,59,5,5,0.835781027902,-0.0201477067552,1,,
hellinger,temporal_shuffle,59,0,0,,,0,procrustes_similarity,0.0358700905349
hellinger,temporal_shuffle,59,0,0,,,0,loading_subspace_overlap,0.948612990031
hellinger,temporal_shuffle,59,0,0,,,0,pair_distance_spearman,0.601680868037
hellinger,temporal_shuffle,59,0,0,,,0,neighbor_overlap,0.0978666666667
baseline,dirichlet_1,59,1,1,0.928429428428,-0.012800836312,-1,,
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_00,-0.310657150417
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_01,-0.311984591175
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_02,-0.313517446335
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_03,-0.316677627008
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_04,-0.296043429147
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_05,-0.24407406437
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_06,-0.195441192478
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_07,0.0020240335827
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_08,0.0309282041391
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_09,0.0373465707562
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_10,0.0918657321369
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_11,0.0957640950132
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_12,0.110923960108
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_13,0.220744838556
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_14,0.222598650689
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_15,0.239859604367
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_16,0.24591437686
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_17,0.243840257049
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_18,0.240073436589
baseline,dirichlet_1,59,1,1,,,-1,loading_bin_19,0.237741087463
baseline,dirichlet_1,59,2,2,0.928511933339,0.0160265511701,1,,
baseline,dirichlet_1,59,2,2,,,1,loading_bin_00,-0.14043989013
baseline,dirichlet_1,59,2,2,,,1,loading_bin_01,-0.141602076846
baseline,dirichlet_1,59,2,2,,,1,loading_bin_02,-0.143731686516
baseline,dirichlet_1,59,2,2,,,1,loading_bin_03,-0.141622465907
baseline,dirichlet_1,59,2,2,,,1,loading_bin_04,-0.112751896219
baseline,dirichlet_1,59,2,2,,,1,loading_bin_05,-0.018955537355
baseline,dirichlet_1,59,2,2,,,1,loading_bin_06,0.111764971023
baseline,dirichlet_1,59,2,2,,,1,loading_bin_07,0.296242075499
baseline,dirichlet_1,59,2,2,,,1,loading_bin_08,0.327589683921
baseline,dirichlet_1,59,2,2,,,1,loading_bin_09,0.323633609075
baseline,dirichlet_1,59,2,2,,,1,loading_bin_10,0.31463159144
baseline,dirichlet_1,59,2,2,,,1,loading_bin_11,0.319362331781
baseline,dirichlet_1,59,2,2,,,1,loading_bin_12,0.280524079459
baseline,dirichlet_1,59,2,2,,,1,loading_bin_13,0.0464784699309
baseline,dirichlet_1,59,2,2,,,1,loading_bin_14,-0.0920648606872
baseline,dirichlet_1,59,2,2,,,1,loading_bin_15,-0.213655444468
baseline,dirichlet_1,59,2,2,,,1,loading_bin_16,-0.253817608759
baseline,dirichlet_1,59,2,2,,,1,loading_bin_17,-0.257190928156
baseline,dirichlet_1,59,2,2,,,1,loading_bin_18,-0.253506415983
baseline,dirichlet_1,59,2,2,,,1,loading_bin_19,-0.251660463587
baseline,dirichlet_1,59,3,3,0.954373026339,-0.012598464437,-1,,
baseline,dirichlet_1,59,4,4,0.940482994998,0.0136432104164,1,,
baseline,dirichlet_1,59,5,5,0.928035764216,-0.0127502654975,-1,,
baseline,dirichlet_1,59,0,0,,,0,procrustes_similarity,0.0260089007937
baseline,dirichlet_1,59,0,0,,,0,loading_subspace_overlap,0.971399580044
baseline,dirichlet_1,59,0,0,,,0,pair_distance_spearman,0.0253672966515
baseline,dirichlet_1,59,0,0,,,0,neighbor_overlap,0.00855
hellinger,dirichlet_1,59,1,1,0.974883651904,-0.00909583417744,1,,
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_00,0.340785740833
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_01,0.340909409296
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_02,0.338379824367
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_03,0.336283256452
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_04,0.315934892655
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_05,0.237797514837
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_06,0.133383309898
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_07,-0.0651991297789
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_08,-0.0920834251097
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_09,-0.0975207587795
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_10,-0.14268155152
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_11,-0.143080899185
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_12,-0.149696719017
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_13,-0.179707005795
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_14,-0.197716018239
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_15,-0.205055897014
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_16,-0.205398004243
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_17,-0.204815851875
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_18,-0.203997662823
hellinger,dirichlet_1,59,1,1,,,1,loading_bin_19,-0.20307133345
hellinger,dirichlet_1,59,2,2,0.943890480958,0.00319876815351,1,,
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_00,-0.0798195635498
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_01,-0.0807002452283
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_02,-0.0821031976697
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_03,-0.0804149816807
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_04,-0.062863106163
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_05,0.0153252758827
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_06,0.116444953649
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_07,0.288081824078
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_08,0.314270024786
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_09,0.314530248346
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_10,0.304229932286
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_11,0.301303294598
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_12,0.264996782967
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_13,0.0109873702973
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_14,-0.134728557949
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_15,-0.257465326211
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_16,-0.289569122455
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_17,-0.290934409884
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_18,-0.2905717567
hellinger,dirichlet_1,59,2,2,,,1,loading_bin_19,-0.290564799617
hellinger,dirichlet_1,59,3,3,0.875450361823,-0.0121338272503,-1,,
hellinger,dirichlet_1,59,4,4,0.856088135144,0.00761033235371,-1,,
hellinger,dirichlet_1,59,5,5,0.868383219166,-0.00993140836126,-1,,
hellinger,dirichlet_1,59,0,0,,,0,procrustes_similarity,0.0285682380771
