fire_id,observed_pc1,predicted_pc1,fold
81791,-12.797485262085392,-11.771835327148438,1
81804,-14.555759402915767,-11.755790710449219,1
81809,-9.282472279341176,-11.768684387207031,1
81815,-10.487635480317966,-11.768684387207031,1
81821,-12.85703300211907,-11.738317728042603,1
81824,-11.507886384245458,-11.772407531738281,1
81840,-10.3301529749942,-11.76439094543457,1
81847,-11.761207076107851,-11.768970489501953,1
81854,-12.955927616114842,-11.771551132202148,1
81869,-11.821988141432684,-11.76439094543457,1
81875,-12.417828258103485,-11.772123336791992,1
81931,-12.92529584961267,-11.772123336791992,1
81983,-10.981958920413629,-11.772123336791992,1
81988,-9.217052571839268,-11.768684387207031,1
81999,-10.545008025211702,-11.768684387207031,1
82033,-13.343761640864468,-11.768400192260742,1
82034,-13.182333880336822,-11.77183723449707,1
82043,-12.527560984256276,-11.765247344970703,1
82077,-13.18856432730082,-11.768970489501953,1
8210,-10.844814802526777,-11.760666847229004,1
82100,-10.459861983812488,-11.772123336791992,1
82101,-15.536191291178762,-11.768970489501953,1
82125,-10.457667125954156,-11.772407531738281,1
82127,-10.248034558027829,-11.768970489501953,1
82156,-14.14653682115824,-11.772123336791992,1
82160,-9.116281787077423,-11.77183723449707,1
8218,-11.140822689541583,-11.765819549560547,1
82185,-14.010789746873863,-11.772407531738281,1
8221,-10.8946184670918,-11.772123336791992,1
82214,-10.994669718298793,-11.772407531738281,1
82238,-13.001368054546317,-11.768400192260742,1
82253,-12.489523807584977,-11.751782417297363,1
82255,-12.708414365437472,-11.772123336791992,1
82287,-12.282797287271475,-11.761810302734375,1
82294,-13.751961675287628,-11.768400192260742,1
82311,-12.151788269289149,-11.762096405029297,1
82332,-11.56608671281835,-11.752355575561523,1
82370,-10.06756070780582,-11.772407531738281,1
82378,-12.219114195988439,-11.772123336791992,1
82383,-9.963265773814433,-11.761810302734375,1
82385,-9.748582777145007,-11.768400192260742,1
82401,-12.22304775636448,-11.758373260498047,1
82402,-8.980802816951844,-11.767829895019531,1
82414,-11.186216917008823,-11.77183723449707,1
8243,-11.11947635926105,-11.74863052368164,1
8248,-10.997566198332477,-11.752639770507812,1
82493,-11.186062074332087,-11.772407531738281,1
82501,-9.699548844161635,-11.771551132202148,1
82513,-9.57289707969623,-11.771551132202148,1
82522,-10.971647468850742,-11.768684387207031,1
82527,-11.80571937582508,-11.767255783081055,1
82535,-14.533380561186032,-11.770408630371094,1
82540,-9.32447214920685,-11.765247344970703,1
82565,-18.558236005932905,-11.772123336791992,1
82573,-10.98582453978125,-11.752069473266602,1
82604,-9.440406387724593,-11.76754379272461,1
82622,-12.13656425952545,-11.768970489501953,1
8266,-10.556022211469006,-11.73746109008789,1
82663,-13.979790837181836,-11.771835327148438,1
82690,-9.780754717312185,-11.764963150024414,1
82701,-12.313677445656673,-11.76811408996582,1
82702,-9.660327214488797,-11.764961242675781,1
82733,-11.357040645639195,-11.772123336791992,1
82741,-10.266274769920868,-11.772407531738281,1
82755,-8.658653185115105,-11.765533447265625,1
8277,-12.069541151317196,-11.76754379272461,1
82862,-9.440406387724593,-11.76754379272461,1
82878,-9.950546186745456,-11.772123336791992,1
82913,-9.513904072113558,-11.765533447265625,1
82959,-10.31369045407479,-11.772407531738281,1
82983,-17.874624642428156,-11.765533447265625,1
82997,-10.987502854893778,-11.77183723449707,1
82998,-9.950546186745456,-11.772123336791992,1
83007,-13.320444671707806,-11.772123336791992,1
83010,-9.115275399727958,-11.768970489501953,1
83053,-10.374686322493238,-11.768970489501953,1
83055,-11.216061323462483,-11.765819549560547,1
83063,-9.950546186745456,-11.772123336791992,1
8315,-13.88805215363022,-11.761524200439453,1
83150,-13.447491611896849,-11.764104843139648,1
83162,-10.457667125954156,-11.772407531738281,1
83165,-11.083908999942473,-11.772407531738281,1
83217,-13.323935175016112,-11.771551132202148,1
83258,-11.2144844525555,-11.772407531738281,1
83270,-12.317476211508161,-11.772123336791992,1
83306,-16.98064241047887,-11.771835327148438,1
83316,-10.879805846024013,-11.772123336791992,1
83324,-14.780575320278944,-11.771551132202148,1
83387,-8.154467151883367,-11.764961242675781,1
83398,-10.266274769920868,-11.772407531738281,1
83419,-11.41070089737339,-11.768970489501953,1
83447,-10.658848366797786,-11.768970489501953,1
83463,-11.29304910474208,-11.765819549560547,1
83501,-10.06756070780582,-11.772407531738281,1
83502,-13.33385919831638,-11.764963150024414,1
83509,-10.34973097882694,-11.768970489501953,1
83540,-14.613853545661872,-11.768970489501953,1
83548,-16.364192920723468,-11.760963082313538,1
83557,-9.54002975797162,-11.772123336791992,1
83581,-13.858655334024002,-11.768970489501953,1
83599,-17.918707206257682,-11.765247344970703,1
83616,-14.327060267297156,-11.761524200439453,1
8362,-10.355514051564546,-11.772407531738281,1
83652,-10.355514051564546,-11.772407531738281,1
83656,-10.392926534386271,-11.772407531738281,1
83658,-11.967183515453918,-11.761810302734375,1
83672,-12.071248097196232,-11.765533447265625,1
83693,-14.709319130045563,-11.771551132202148,1
83724,-13.714756494546009,-11.771835327148438,1
83747,-8.821273260471619,-11.758667945861816,1
83773,-9.361405145996926,-11.768970489501953,1
83774,-10.579527049272986,-11.7437744140625,1
83775,-14.751163392628829,-11.765247344970703,1
83792,-13.321213925606227,-11.772123336791992,1
83800,-18.97777247325391,-11.75522232055664,1
83840,-16.873579546969225,-11.763248443603516,1
83855,-12.80820388905701,-11.761810302734375,1
83856,-17.584474436323404,-11.757811143994331,1
83870,-9.744116769227801,-11.75694465637207,1
83916,-11.524264154444438,-11.77183723449707,1
83925,-10.499172650367491,-11.761524200439453,1
83983,-12.010973278656351,-11.763818740844727,1
83993,-13.142319623386728,-11.748926520347595,1
84000,-10.898854056122955,-11.748916625976562,1
84031,-8.798895834071118,-11.760666847229004,1
84146,-12.5776628670699,-11.768970489501953,1
84147,-11.064155637497171,-11.758657455444336,1
84161,-11.019063153004671,-11.768684387207031,1
84309,-11.539717120766445,-11.73602294921875,1
84335,-12.465243942257413,-11.772123336791992,1
84336,-11.205171672604461,-11.772123336791992,1
84351,-12.19182149801602,-11.758373260498047,1
84366,-10.457363439131774,-11.75464916229248,1
84373,-8.681545941998204,-11.768400192260742,1
84431,-12.221766802275225,-11.772123336791992,1
84460,-15.111301210741509,-11.764677047729492,1
84526,-11.980439180781246,-11.76811408996582,1
84542,-10.919455423302054,-11.768684387207031,1
84621,-11.241966279776461,-11.77183723449707,1
84632,-10.865219564673378,-11.765247344970703,1
84641,-12.417828258103485,-11.772123336791992,1
84665,-13.514485138343215,-11.765247344970703,1
84668,-10.266274769920868,-11.772407531738281,1
84677,-9.376449327574148,-11.757801055908203,1
84679,-13.787728591902649,-11.765247344970703,1
84703,-11.186216917008823,-11.77183723449707,1
84719,-10.1592634501927,-11.772123336791992,1
84742,-10.197023911786063,-11.758943557739258,1
84748,-11.283853806918543,-11.725709915161133,1
84750,-10.692029711085855,-11.764963150024414,1
84829,-15.081864586680974,-11.764677047729492,1
84911,-12.476134870139623,-11.762096405029297,1
84994,-12.219114195988439,-11.772123336791992,1
8501,-11.952466006629702,-11.768970489501953,1
85063,-12.959024141274702,-11.765247344970703,1
85097,-9.180015991295836,-11.768970489501953,1
85284,-10.671702066362588,-11.75895357131958,1
85602,-9.727564526836174,-11.701360702514648,1
85972,-14.931851442601536,-11.772407531738281,1
86036,-12.601408148444971,-11.767255783081055,1
86047,-15.712410947450897,-11.772407531738281,1
86054,-9.807290558889846,-11.757801055908203,1
86062,-9.4021562504333,-11.725423812866211,1
86074,-13.841835561407915,-11.750925064086914,1
86082,-11.563415144959569,-11.761810302734375,1
86097,-10.816504940918485,-11.761240005493164,1
86115,-12.246549947119282,-11.75550651550293,1
86120,-10.41740660735727,-11.765533447265625,1
86163,-13.046193235789822,-11.761810302734375,1
86168,-12.027274099781442,-11.75464916229248,1
86171,-12.523317012279604,-11.754077911376953,1
86172,-12.514206475747931,-11.767829895019531,1
86179,-13.910991255267568,-11.771835327148438,1
86190,-13.068080295035266,-11.765819549560547,1
86197,-10.56899109886593,-11.745192527770996,1
86202,-12.57710760895689,-11.745774507522583,1
86204,-10.214655523034013,-11.767255783081055,1
86206,-12.345227715894724,-11.770980834960938,1
86210,-9.454425892800497,-11.735451459884644,1
86212,-13.685487550177882,-11.765533447265625,1
86215,-9.909997904237994,-11.77183723449707,1
86217,-12.69281215855243,-11.763248443603516,1
86220,-14.350226118823732,-11.76811408996582,1
86229,-14.463058302361503,-11.737460970878601,1
86264,-13.349473487650018,-11.761810302734375,1
86265,-11.275456198652504,-11.77183723449707,1
86267,-10.986060737830348,-11.741755485534668,1
86268,-11.198186085226137,-11.75464916229248,1
8627,-8.840042339816195,-11.765533447265625,1
86271,-13.386292165694728,-11.761524200439453,1
86281,-9.655090986225275,-11.768400192260742,1
8633,-13.166885772894839,-11.765819549560547,1
86358,-9.421553636731868,-11.721414566040039,1
86373,-10.160630208477464,-11.758657455444336,1
86377,-10.873677667290254,-11.715682029724121,1
86380,-11.015295178574679,-11.761810302734375,1
86388,-12.710350583110822,-11.768400192260742,1
86393,-13.391567258120846,-11.762096405029297,1
86401,-12.25101239118539,-11.76754379272461,1
86404,-11.424661117856138,-11.693962097167969,1
86405,-13.918626377752794,-11.772407531738281,1
86428,-10.355514051564546,-11.772407531738281,1
86435,-9.575854905913799,-11.768400192260742,1
86443,-13.854637854089017,-11.76754379272461,1
86453,-14.774230113170011,-11.771835327148438,1
86458,-11.681213764572522,-11.75922966003418,1
86463,-11.003379012186267,-11.76754379272461,1
86466,-9.58303342866911,-11.758943557739258,1
86483,-12.992844896444629,-11.771551132202148,1
86511,-10.54829511012599,-11.764677047729492,1
86517,-9.45341909789266,-11.771551132202148,1
86553,-9.806253947152292,-11.738032221794128,1
86599,-12.440691667097994,-11.750354766845703,1
86794,-10.199549744274352,-11.758659362792969,1
86837,-12.0509823695635,-11.763533592224121,1
86863,-11.869396295007258,-11.744050741195679,1
86898,-10.457261442776211,-11.717988967895508,1
86913,-10.111585120729444,-11.745784759521484,1
87104,-8.730251595035,-11.750639915466309,1
87311,-15.073775394610646,-11.709709167480469,1
87381,-12.989953992473499,-11.745819091796875,1
87398,-8.621209642371474,-11.686752319335938,1
87410,-11.024537411783328,-11.748058319091797,1
87480,-13.777059076571483,-11.756372928619385,1
87547,-10.573932125436578,-11.734603881835938,1
87565,-14.557437451625086,-11.73516583442688,1
87601,-9.58601718458635,-11.766687393188477,1
87632,-10.20229607771887,-11.758089065551758,1
87686,-11.465197603248791,-11.768970489501953,1
87687,-8.885885769963304,-11.769838333129883,1
87728,-12.402539748173979,-11.765533447265625,1
87746,-8.251733949125661,-11.671566009521484,1
87968,-12.198780228123539,-11.72601318359375,1
87990,-12.563330939306274,-11.724872589111328,1
87996,-10.733107956590331,-11.764104843139648,1
8803,-11.207873994080176,-11.765819549560547,1
88128,-13.463007633171078,-11.771551132202148,1
88164,-9.359537473906029,-11.749231338500977,1
88174,-8.069779505804226,-11.76439094543457,1
88175,-11.602215353517554,-11.758373260498047,1
88176,-14.742493502244297,-11.765533447265625,1
88180,-10.225416591885638,-11.758943557739258,1
88203,-10.009908513840324,-11.760666847229004,1
8821,-9.917900613758514,-11.765533447265625,1
8822,-14.172584596272841,-11.763248443603516,1
88220,-10.89812402547341,-11.700515747070312,1
88256,-10.074953988954777,-11.767255783081055,1
88284,-15.771683551243205,-11.7483549118042,1
88314,-10.555720724601523,-11.756372928619385,1
88336,-19.0497431340523,-11.768409729003906,1
88440,-11.951178857302693,-11.727148056030273,1
88446,-10.237708780545388,-11.75235366821289,1
88448,-12.24621241227008,-11.76811408996582,1
8845,-11.095038708136764,-11.772123336791992,1
88452,-12.081371300949144,-11.728862047195435,1
88494,-10.527749213636925,-11.77183723449707,1
8850,-13.062041586576763,-11.750364303588867,1
88527,-12.675402051847211,-11.755790710449219,1
88578,-9.871310106433976,-11.772123336791992,1
8860,-10.837626548844556,-11.768684387207031,1
88607,-13.354236338719252,-11.74490737915039,1
88615,-7.011999337542573,-11.75953483581543,1
88622,-11.230705759372016,-11.75550651550293,1
88629,-12.921353198693119,-11.758373260498047,1
88635,-9.747014882529022,-11.74777364730835,1
88639,-14.69904250361494,-11.758087158203125,1
88671,-14.105933444598483,-11.762096405029297,1
88672,-7.9919665698556575,-11.754934310913086,1
88674,-9.806516134762353,-11.762380599975586,1
88692,-12.397049876890861,-11.736318588256836,1
88716,-12.181021095120085,-11.768970489501953,1
88735,-9.96410399778534,-11.707099914550781,1
88743,-9.214842773566163,-11.715110778808594,1
88763,-9.19751023124605,-11.750659942626953,1
88765,-17.237548899754373,-11.766401290893555,1
88796,-13.75658009203576,-11.771835327148438,1
88910,-12.721011800900913,-11.761810302734375,1
88914,-14.219501409943048,-11.712867736816406,1
88915,-11.112836071750715,-11.685325622558594,1
88917,-10.496530134285853,-11.729433178901672,1
88920,-11.716603647692704,-11.772407531738281,1
88924,-11.70770707328214,-11.742041110992432,1
88981,-11.429570030228957,-11.742337226867676,1
8904,-10.392926534386271,-11.772407531738281,1
89076,-14.311509638183205,-11.761810302734375,1
89077,-13.380108505293688,-11.746631264686584,1
89082,-12.443613656910449,-11.751497268676758,1
8910,-9.91328594562679,-11.72372055053711,1
89162,-13.567700984550417,-11.756372928619385,1
89233,-9.314962980802107,-11.768400192260742,1
89383,-12.35646340147043,-11.76754379272461,1
89385,-10.875679660865647,-11.715396881103516,1
89398,-11.904834237812327,-11.728290557861328,1
89401,-12.476722817235812,-11.746345713734627,1
89414,-14.15872613590877,-11.748058319091797,1
89444,-13.051782045224888,-11.69765853881836,1
89449,-13.547128508680045,-11.74720287322998,1
8945,-14.110925719032558,-11.754935264587402,1
89460,-13.257301117104312,-11.739470958709717,1
89462,-11.84615253880076,-11.746345713734627,1
89497,-17.69952132698611,-11.771551132202148,1
895,-8.460597230496145,-11.771551132202148,1
89574,-10.76793006247719,-11.76754379272461,1
89596,-11.540022228264238,-11.758943557739258,1
8968,-13.525521239693749,-11.762096405029297,1
89708,-13.35840580813578,-11.761240005493164,1
89740,-14.537432903517749,-11.754659295082092,1
89763,-12.414061650248922,-11.76754379272461,1
8978,-11.325504630247194,-11.767255783081055,1
89810,-10.67105034479161,-11.622581481933594,1
89836,-11.903423252644297,-11.71457290649414,1
89866,-15.354972884906143,-11.762962341308594,1
89874,-11.253649846154849,-11.716575622558594,1
89890,-12.805816728907025,-11.734308958053589,1
89901,-10.725393497297977,-11.719701766967773,1
89902,-13.25422111913485,-11.763533592224121,1
89941,-8.8741628653863,-11.748916625976562,1
89954,-8.756189609320268,-11.749212071299553,1
89956,-14.155846468207693,-11.732880592346191,1
89958,-13.105543522687755,-11.644645690917969,1
90000,-12.718690616806994,-11.758943557739258,1
90036,-10.146796788117301,-11.772407531738281,1
90038,-9.45341909789266,-11.771551132202148,1
90070,-13.994919040453402,-11.772123336791992,1
90085,-13.031423044904777,-11.768684387207031,1
90103,-12.213418107247648,-11.751497268676758,1
90121,-14.683278918120427,-11.764963150024414,1
90172,-8.135197973977666,-11.763533592224121,1
90180,-12.169367262182703,-11.772123336791992,1
90203,-10.211537379685177,-11.772407531738281,1
90216,-11.234328391417826,-11.771551132202148,1
90254,-13.547925305465661,-11.739174842834473,1
90301,-10.333399007288065,-11.739174842834473,1
90427,-10.898153558448223,-11.748916625976562,1
90475,-9.38394623779676,-11.768684387207031,1
90561,-11.088356027452765,-11.720855712890625,1
90572,-10.635691939653393,-11.764963150024414,1
90613,-9.674417163721367,-11.758657455444336,1
90623,-11.64778345266198,-11.770980834960938,1
90644,-12.406832648054268,-11.768684387207031,1
90648,-11.593256472637584,-11.768970489501953,1
90708,-11.34527997613438,-11.728005409240723,1
9074,-15.615328528039203,-11.771835327148438,1
