registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0575,Event R2: reactivation_count; length_only; spatiotemporal,0.164566279572,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0576,Event R2: normalized_first_difference; length_only; spatiotemporal,0.623604356519,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0577,Event R2: normalized_second_difference; length_only; spatiotemporal,0.559141759883,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0578,Event R2: log_area; length_only; spatiotemporal,0.477788054803,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0579,Event R2: log_duration; length_only; spatiotemporal,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0580,Event R2: shape_PC1_fold; length_only; spatiotemporal,0.00317915571181,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0581,Event R2: shape_PC2_fold; length_only; spatiotemporal,0.0436818466682,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0582,Event R2: shape_PC3_fold; length_only; spatiotemporal,-0.000499081276794,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0583,Event R2: front_loaded_fraction; length_plus_max; spatiotemporal,0.0393749547266,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0584,Event R2: late_growth_fraction; length_plus_max; spatiotemporal,0.0776299150505,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0585,Event R2: peak_timing; length_plus_max; spatiotemporal,4.00469909668e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0586,Event R2: terminal_taper_fraction; length_plus_max; spatiotemporal,0.198946225467,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0587,Event R2: normalized_entropy; length_plus_max; spatiotemporal,0.0457318010353,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0588,Event R2: pulse_count; length_plus_max; spatiotemporal,0.184788105682,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0589,Event R2: reactivation_count; length_plus_max; spatiotemporal,0.165221729474,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0590,Event R2: normalized_first_difference; length_plus_max; spatiotemporal,0.632267722443,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0591,Event R2: normalized_second_difference; length_plus_max; spatiotemporal,0.566054873101,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0592,Event R2: log_area; length_plus_max; spatiotemporal,0.512723593227,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0593,Event R2: log_duration; length_plus_max; spatiotemporal,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0594,Event R2: shape_PC1_fold; length_plus_max; spatiotemporal,0.0238119093093,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0595,Event R2: shape_PC2_fold; length_plus_max; spatiotemporal,0.0471551316382,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0596,Event R2: shape_PC3_fold; length_plus_max; spatiotemporal,0.00484322516883,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0597,Event R2: front_loaded_fraction; length_plus_core; spatiotemporal,0.0388194241581,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0598,Event R2: late_growth_fraction; length_plus_core; spatiotemporal,0.0847906701614,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0599,Event R2: peak_timing; length_plus_core; spatiotemporal,0.000871675201538,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0600,Event R2: terminal_taper_fraction; length_plus_core; spatiotemporal,0.219050419443,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0601,Event R2: normalized_entropy; length_plus_core; spatiotemporal,0.088131816362,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0602,Event R2: pulse_count; length_plus_core; spatiotemporal,0.183401990669,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0603,Event R2: reactivation_count; length_plus_core; spatiotemporal,0.164100403884,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0604,Event R2: normalized_first_difference; length_plus_core; spatiotemporal,0.641541217227,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0605,Event R2: normalized_second_difference; length_plus_core; spatiotemporal,0.576021765173,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0606,Event R2: log_area; length_plus_core; spatiotemporal,0.545559142575,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0607,Event R2: log_duration; length_plus_core; spatiotemporal,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0608,Event R2: shape_PC1_fold; length_plus_core; spatiotemporal,0.0249500251207,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0609,Event R2: shape_PC2_fold; length_plus_core; spatiotemporal,0.0507432596358,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
