kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
region_block,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225052929529,mean_only,0.0370137008724,evaluated,fire_id,9212,0.0156246371078,0.028050704081,0.0287234189322,0.0442176631678
region_block,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225052929529,mean_only,0.0370137008724,evaluated,year,22,0.0130116737191,0.0302811473848,0.0275841859233,0.0455289246125
region_block,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225052929529,mean_only,0.0370137008724,evaluated,region,4,-0.00206463707581,0.0402376288606,0.0173531314707,0.0654625650305
region_block,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0020971722227,mean_only,0.00297294123452,evaluated,fire_id,9212,-0.00090955782356,0.00479295790873,5.12620324949e-05,0.00572285856061
region_block,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0020971722227,mean_only,0.00297294123452,evaluated,year,22,-0.000726625374542,0.00464375925706,0.000410630376849,0.00559051392914
region_block,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0020971722227,mean_only,0.00297294123452,evaluated,region,4,3.75878742242e-05,0.00299277286137,0.000912926857222,0.00421201671615
region_block,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0352174386027,mean_only,0.0565362025491,evaluated,fire_id,9212,0.0260846791238,0.0429539196762,0.0470711461499,0.064895084619
region_block,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0352174386027,mean_only,0.0565362025491,evaluated,year,22,0.0232790865193,0.0446448581567,0.0441688755421,0.0678793602567
region_block,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0352174386027,mean_only,0.0565362025491,evaluated,region,4,0.00248408969956,0.0509459808475,0.0388869707376,0.0830241767416
region_block,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0542203889203,mean_only,0.0917106862579,evaluated,fire_id,9212,0.0451195271079,0.0655624602027,0.0819875159046,0.103294430406
region_block,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0542203889203,mean_only,0.0917106862579,evaluated,year,22,0.0372567496099,0.0649565320565,0.0757639218131,0.103582116604
region_block,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0542203889203,mean_only,0.0917106862579,evaluated,region,4,-0.00822424770181,0.0687129770215,0.0600364996979,0.234414152426
region_block,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000564636364658,mean_only,0.000649965421809,evaluated,fire_id,9212,-0.00199903595167,0.00302509694693,-0.00182360670071,0.00320984713961
region_block,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000564636364658,mean_only,0.000649965421809,evaluated,year,22,-0.00213517810871,0.00281855595888,-0.0019107921576,0.00311237720785
region_block,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000564636364658,mean_only,0.000649965421809,evaluated,region,4,-0.00147837608107,0.00288126772242,-0.00137021673906,0.00311740096008
region_block,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00118692357056,mean_only,-0.000103099084928,evaluated,fire_id,9212,-0.0024980732498,-0.000282644880583,-0.00125473823767,0.00099839996698
region_block,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00118692357056,mean_only,-0.000103099084928,evaluated,year,22,-0.00222975646956,-0.000299104276495,-0.000964501799824,0.000783006823253
region_block,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00118692357056,mean_only,-0.000103099084928,evaluated,region,4,-0.00375768897641,0.000207390895068,-0.000715578468001,0.000468781649121
region_block,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0324948451001,mean_only,0.0659595629461,evaluated,fire_id,9212,0.0239152531142,0.0411820510877,0.0561175853059,0.0749809916095
region_block,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0324948451001,mean_only,0.0659595629461,evaluated,year,22,0.0209111335224,0.04133556877,0.0529676267097,0.0778356614741
region_block,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0324948451001,mean_only,0.0659595629461,evaluated,region,4,-0.0245106991241,0.0433656482148,0.0333582740088,0.141258645847
region_block,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0294330900222,mean_only,0.059458411399,evaluated,fire_id,9212,0.0211709751456,0.0375469150583,0.0501047352635,0.0681363215484
region_block,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0294330900222,mean_only,0.059458411399,evaluated,year,22,0.0180915563002,0.0390301490026,0.0466138221384,0.070416690546
region_block,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0294330900222,mean_only,0.059458411399,evaluated,region,4,-0.0206671552809,0.0404692204191,0.0295723226939,0.123773742489
region_block,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0772956383815,mean_only,0.135687279762,evaluated,fire_id,9212,0.0660006894793,0.0900359868131,0.124353547578,0.149239411506
region_block,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0772956383815,mean_only,0.135687279762,evaluated,year,22,0.0542231635651,0.0931760961812,0.113163690288,0.153485057598
region_block,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0772956383815,mean_only,0.135687279762,evaluated,region,4,-0.0567694459674,0.0977160905079,0.0825200743403,0.48879594363
region_block,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.014010737355,mean_only,0.0306907990737,evaluated,fire_id,9212,0.00767158999535,0.0197204943066,0.0236430023653,0.0367262314495
region_block,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.014010737355,mean_only,0.0306907990737,evaluated,year,22,0.00516487777215,0.0210956159174,0.0228484253196,0.0394545202776
region_block,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.014010737355,mean_only,0.0306907990737,evaluated,region,4,-0.016746634905,0.0191521182021,0.0169812051532,0.0448014566211
region_block,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0014951216943,mean_only,0.0289960568661,evaluated,fire_id,9212,-0.00966389218236,0.00580674090741,0.0209624238262,0.0364534323631
region_block,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0014951216943,mean_only,0.0289960568661,evaluated,year,22,-0.0124834325369,0.00790648507623,0.0188010038807,0.0393668263056
region_block,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.0014951216943,mean_only,0.0289960568661,evaluated,region,4,-0.0110125406576,0.00800779902414,0.012417103425,0.0491406211888
region_block,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111897305007,mean_only,0.0161185353108,evaluated,fire_id,9212,-0.00352735297902,0.00464382893034,0.0106272658299,0.0207871073721
region_block,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111897305007,mean_only,0.0161185353108,evaluated,year,22,-0.00261196737814,0.00523343165107,0.0114704865737,0.0212610486077
region_block,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111897305007,mean_only,0.0161185353108,evaluated,region,4,-0.00633316227621,0.00496489167731,0.00559613029211,0.0303655161014
region_block,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00042298607091,mean_only,0.00628502120705,evaluated,fire_id,9212,-0.00386394021234,0.00293791116567,0.00324084281614,0.00914334974418
region_block,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00042298607091,mean_only,0.00628502120705,evaluated,year,22,-0.00569551623646,0.00461290896715,0.00273012133825,0.00943361759361
region_block,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00042298607091,mean_only,0.00628502120705,evaluated,region,4,-0.00280321423695,0.00265125578833,-0.00111513568487,0.0107073320592
region_block,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0197274160335,mean_only,0.0312239956294,evaluated,fire_id,9212,0.0122147734561,0.0273321135354,0.0229762596334,0.0393361416721
region_block,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0197274160335,mean_only,0.0312239956294,evaluated,year,22,0.00651051096619,0.0303327237869,0.0191421200478,0.0432526568972
region_block,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0197274160335,mean_only,0.0312239956294,evaluated,region,4,-0.00843964556455,0.0380715422687,0.00848011844136,0.0621600976762
region_block,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225044510485,mean_only,0.037012858968,evaluated,fire_id,9212,0.0142827022305,0.0296076286934,0.0278948645025,0.0445499083896
region_block,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225044510485,mean_only,0.037012858968,evaluated,year,22,0.0120892751244,0.0313768988455,0.0263282374325,0.0466389968972
region_block,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0225044510485,mean_only,0.037012858968,evaluated,region,4,-0.0142868390397,0.0478714753522,0.00703915974028,0.080928973793
region_block,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111717210216,mean_only,0.00199294111399,evaluated,fire_id,9212,-0.00124074173178,0.00314171470498,-4.24117490008e-05,0.004257071402
region_block,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111717210216,mean_only,0.00199294111399,evaluated,year,22,-0.00162354807494,0.00356078950547,-0.00041173783282,0.00422292603095
region_block,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00111717210216,mean_only,0.00199294111399,evaluated,region,4,-0.000710648592501,0.00289869692384,-0.00049511312605,0.00577307567124
region_block,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0298081150489,mean_only,0.0511268789954,evaluated,fire_id,9212,0.0206843320706,0.0372253900337,0.0422711987125,0.0587952163343
region_block,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0298081150489,mean_only,0.0511268789954,evaluated,year,22,0.0138919213739,0.0427846080638,0.0354766317999,0.0646544910918
region_block,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0298081150489,mean_only,0.0511268789954,evaluated,region,4,-0.0233571224958,0.0645766235069,0.0109406178993,0.104166360513
region_block,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152605712833,mean_only,0.0527508686209,evaluated,fire_id,9212,0.00548164069417,0.0239250274328,0.0415876929349,0.0628566418664
region_block,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152605712833,mean_only,0.0527508686209,evaluated,year,22,-0.00566962666442,0.0301382154514,0.0320921702773,0.0681085242009
region_block,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0152605712833,mean_only,0.0527508686209,evaluated,region,4,-0.120217151221,0.055077748065,-0.00264290143118,0.114257137451
region_block,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00100894573533,mean_only,-0.000923616678177,evaluated,fire_id,9212,-0.00197389424938,-0.000460492601466,-0.00148132023435,-0.000278127570769
region_block,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00100894573533,mean_only,-0.000923616678177,evaluated,year,22,-0.00212981789457,-0.000384013159816,-0.00169767169482,-0.000181741526175
region_block,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00100894573533,mean_only,-0.000923616678177,evaluated,region,4,-0.00174000227941,-0.000571921604711,-0.00169789503626,-8.20275165721e-05
region_block,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00234066213435,mean_only,0.00342448661998,evaluated,fire_id,9212,0.000537481550475,0.0045200396712,0.00152252510083,0.00592411737455
region_block,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00234066213435,mean_only,0.00342448661998,evaluated,year,22,0.000153809111048,0.00497485985367,0.00124225861649,0.00621588064422
region_block,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00234066213435,mean_only,0.00342448661998,evaluated,region,4,-0.000386014393016,0.00334091608343,0.000559007687149,0.0042336784079
region_block,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0519326818859,mean_only,0.0853973997319,evaluated,fire_id,9212,0.0425366419823,0.0606580983266,0.0754725028157,0.0952931982461
region_block,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0519326818859,mean_only,0.0853973997319,evaluated,year,22,0.030343593385,0.0685235332821,0.0625186522312,0.103891853193
region_block,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0519326818859,mean_only,0.0853973997319,evaluated,region,4,-0.0426931077384,0.0776933606,0.0402708963389,0.133978824054
region_block,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0461988983648,mean_only,0.0762242197416,evaluated,fire_id,9212,0.0368772799276,0.0555748704852,0.0662252246962,0.0856189766985
region_block,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0461988983648,mean_only,0.0762242197416,evaluated,year,22,0.0262922595957,0.0622495841691,0.0557404115127,0.0941830373017
region_block,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0461988983648,mean_only,0.0762242197416,evaluated,region,4,-0.0390336731654,0.0730212189372,0.0327622805352,0.125857434285
region_block,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0722374924035,mean_only,0.130629133784,evaluated,fire_id,9212,0.0589767231392,0.0855117372775,0.11606377191,0.143396648761
region_block,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0722374924035,mean_only,0.130629133784,evaluated,year,22,0.0318573599032,0.0918912332954,0.0907451887681,0.151066799059
region_block,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0722374924035,mean_only,0.130629133784,evaluated,region,4,-0.213288817193,0.127627351211,0.0489988535597,0.332744764749
region_block,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471646435414,mean_only,0.06384470526,evaluated,fire_id,9212,0.0376141543197,0.0548910959521,0.0546746214741,0.0720975785548
region_block,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471646435414,mean_only,0.06384470526,evaluated,year,22,0.0319809913812,0.0583401245705,0.0487931659356,0.0774374996937
region_block,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471646435414,mean_only,0.06384470526,evaluated,region,4,0.00769624656237,0.053643083592,0.0420452251559,0.0919125795564
region_block,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00258630796673,mean_only,0.0330774865271,evaluated,fire_id,9212,-0.00678302365145,0.0103404377118,0.0242638694082,0.0415127749417
region_block,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00258630796673,mean_only,0.0330774865271,evaluated,year,22,-0.00911404841787,0.0129368801149,0.0207682593448,0.045510804966
region_block,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00258630796673,mean_only,0.0330774865271,evaluated,region,4,-0.0164062962861,0.0155721764815,0.00821330947213,0.0663682857808
region_block,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000108197852466,mean_only,0.0148913644083,evaluated,fire_id,9212,-0.00552300548734,0.00345229941591,0.00943055616415,0.0189054506195
region_block,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000108197852466,mean_only,0.0148913644083,evaluated,year,22,-0.00659382974271,0.00498597092646,0.00845776751584,0.0216324171359
region_block,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000108197852466,mean_only,0.0148913644083,evaluated,region,4,-0.0129024537113,0.0071137291839,0.00285137976393,0.0313360972103
region_block,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00133493896469,mean_only,0.00804294624265,evaluated,fire_id,9212,-0.00255430331576,0.00502618235402,0.00490270336187,0.0112123851731
region_block,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00133493896469,mean_only,0.00804294624265,evaluated,year,22,-0.00432039657427,0.00664665503332,0.00437262157003,0.0117243151144
region_block,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00133493896469,mean_only,0.00804294624265,evaluated,region,4,-0.00349893009746,0.002951680535,-0.00203895679344,0.0145142598758
