result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
Event R2: normalized_second_difference; core_means; spatiotemporal,0.027962395227,0.027962395227,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_means; spatiotemporal,0.074919051377,0.074919051377,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_means; spatiotemporal,0.0110620999586,0.0110620999586,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_means; spatiotemporal,-0.00418988048522,-0.00418988048522,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_means; spatiotemporal,-0.00330054424982,-0.00330054424982,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_means; spatiotemporal,-0.00277491415392,-0.00277491415392,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; max_vpd_only; spatiotemporal,0.0194781103663,0.0194781103663,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; max_vpd_only; spatiotemporal,0.0223024919229,0.0223024919229,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; max_vpd_only; spatiotemporal,0.00101527630107,0.00101527630107,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; max_vpd_only; spatiotemporal,0.0296098588991,0.0296098588991,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; max_vpd_only; spatiotemporal,0.015417900331,0.015417900331,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; max_vpd_only; spatiotemporal,-0.000889973497689,-0.000889973497689,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; max_vpd_only; spatiotemporal,0.00224654901065,0.00224654901065,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; max_vpd_only; spatiotemporal,0.0503881505285,0.0503881505285,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; max_vpd_only; spatiotemporal,0.0453166110093,0.0453166110093,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; max_vpd_only; spatiotemporal,0.0702900134434,0.0702900134434,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; max_vpd_only; spatiotemporal,0.0448354063967,0.0448354063967,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; max_vpd_only; spatiotemporal,-0.000927680210714,-0.000927680210714,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; max_vpd_only; spatiotemporal,-0.00354798289315,-0.00354798289315,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; max_vpd_only; spatiotemporal,-0.000481097496438,-0.000481097496438,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_plus_max; spatiotemporal,0.0210262464704,0.0210262464704,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_plus_max; spatiotemporal,0.0369800194728,0.0369800194728,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; core_plus_max; spatiotemporal,0.000314405789068,0.000314405789068,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; core_plus_max; spatiotemporal,0.0783615074182,0.0783615074182,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; core_plus_max; spatiotemporal,0.0725435825706,0.0725435825706,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; core_plus_max; spatiotemporal,0.0183069663858,0.0183069663858,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; core_plus_max; spatiotemporal,0.0207556495016,0.0207556495016,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; core_plus_max; spatiotemporal,0.170413136792,0.170413136792,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; core_plus_max; spatiotemporal,0.156525634857,0.156525634857,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_plus_max; spatiotemporal,0.200487170604,0.200487170604,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_plus_max; spatiotemporal,0.189990955609,0.189990955609,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_plus_max; spatiotemporal,0.00287020906604,0.00287020906604,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_plus_max; spatiotemporal,0.00996168406962,0.00996168406962,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_plus_max; spatiotemporal,0.00235776183781,0.00235776183781,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; comprehensive_means; spatiotemporal,0.031249943002,0.031249943002,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; comprehensive_means; spatiotemporal,0.0368931921553,0.0368931921553,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; comprehensive_means; spatiotemporal,-0.00244527047807,-0.00244527047807,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; comprehensive_means; spatiotemporal,0.061429031082,0.061429031082,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; comprehensive_means; spatiotemporal,0.0938400914758,0.0938400914758,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; comprehensive_means; spatiotemporal,-0.00160922699761,-0.00160922699761,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; comprehensive_means; spatiotemporal,-0.0054717471694,-0.0054717471694,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; comprehensive_means; spatiotemporal,0.105248224732,0.105248224732,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; comprehensive_means; spatiotemporal,0.0934702990543,0.0934702990543,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; comprehensive_means; spatiotemporal,0.187638934208,0.187638934208,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; comprehensive_means; spatiotemporal,0.0645320816717,0.0645320816717,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; comprehensive_means; spatiotemporal,0.0100909301831,0.0100909301831,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; comprehensive_means; spatiotemporal,0.00463817199963,0.00463817199963,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
